player_id,position,feature_season,arm,y_true,y_pred
00-0035289,QB,2022,recent_production_3col,10.94725,7.072591505202466
00-0035710,QB,2022,recent_production_3col,11.511666666666668,17.833712468948242
00-0035993,QB,2022,recent_production_3col,8.628,9.46124271921532
00-0036212,QB,2022,recent_production_3col,16.109747474747476,15.470801060889615
00-0036264,QB,2022,recent_production_3col,16.78266447368421,4.898167037006874
00-0036355,QB,2022,recent_production_3col,17.0917094017094,17.297033868996543
00-0036389,QB,2022,recent_production_3col,21.144970760233917,21.092821237089325
00-0036442,QB,2022,recent_production_3col,18.32329411764706,19.72451076061821
00-0036898,QB,2022,recent_production_3col,2.669166666666667,13.997375674419988
00-0036945,QB,2022,recent_production_3col,14.268531468531467,17.315559524507663
00-0036971,QB,2022,recent_production_3col,15.464375,18.219354816056477
00-0036972,QB,2022,recent_production_3col,9.640363636363638,13.54629502878142
00-0037013,QB,2022,recent_production_3col,9.995,10.758344798892725
00-0037834,QB,2022,recent_production_3col,17.946912280701753,12.79528496980684
00-0038102,QB,2022,recent_production_3col,6.337380952380952,12.810124725335118
00-0038108,QB,2022,recent_production_3col,6.918000000000001,7.940841014549114
00-0038122,QB,2022,recent_production_3col,8.096666666666668,7.84269862319323
00-0038128,QB,2022,recent_production_3col,8.633333333333335,6.304824201582931
00-0023459,QB,2022,deployed_recipe,15.092941176470587,15.373685694905456
00-0026158,QB,2022,deployed_recipe,16.609285714285715,6.299497437008142
00-0026498,QB,2022,deployed_recipe,15.258402777777778,10.381484581281816
00-0027973,QB,2022,deployed_recipe,9.826666666666666,10.969803387595215
00-0029263,QB,2022,deployed_recipe,16.570833333333333,15.35369227210248
00-0029604,QB,2022,deployed_recipe,15.655892857142858,16.87667958883946
00-0029701,QB,2022,deployed_recipe,8.893333333333333,11.555127400449086
00-0030565,QB,2022,deployed_recipe,15.39886274509804,17.27487373990794
00-0031280,QB,2022,deployed_recipe,14.636764705882351,13.528288142617223
00-0031345,QB,2022,deployed_recipe,9.157142857142857,11.452207094762125
00-0031800,QB,2022,deployed_recipe,6.989999999999999,11.347893834789684
00-0032268,QB,2022,deployed_recipe,9.172,12.346913944060677
00-0033077,QB,2022,deployed_recipe,17.65638888888889,15.377825501759164
00-0033106,QB,2022,deployed_recipe,17.74088888888889,15.15238284240978
00-0033119,QB,2022,deployed_recipe,6.4628571428571435,10.418899102357319
00-0033275,QB,2022,deployed_recipe,3.992,3.1625404916653395
00-0033319,QB,2022,deployed_recipe,6.839000000000001,4.817085181041967
00-0033537,QB,2022,deployed_recipe,12.713333333333331,9.90632259811339
00-0033662,QB,2022,deployed_recipe,4.7978571428571435,6.04576816527814
00-0033869,QB,2022,deployed_recipe,5.699111111111112,5.199324672307419
00-0033873,QB,2022,deployed_recipe,18.126894736842104,22.3719689341981
00-0033936,QB,2022,deployed_recipe,3.5766666666666667,2.2178652449379612
00-0034401,QB,2022,deployed_recipe,0.3433333333333333,8.818496533419362
00-0034796,QB,2022,deployed_recipe,23.127836257309944,16.321821957622276
00-0034855,QB,2022,deployed_recipe,19.139327485380115,10.038359771249516
00-0034857,QB,2022,deployed_recipe,23.731052631578947,21.87184021927891
00-0034869,QB,2022,deployed_recipe,10.048444444444446,9.346205146437148
00-0035228,QB,2022,deployed_recipe,17.88985294117647,14.918098913222435
00-0035289,QB,2022,deployed_recipe,10.94725,6.363873408731823
00-0035710,QB,2022,deployed_recipe,11.511666666666668,16.957586422610675
00-0035993,QB,2022,deployed_recipe,8.628,8.489980106266772
00-0036212,QB,2022,deployed_recipe,16.109747474747476,13.833659722838492
00-0036264,QB,2022,deployed_recipe,16.78266447368421,4.263264572373902
00-0036355,QB,2022,deployed_recipe,17.0917094017094,17.568339096640138
00-0036389,QB,2022,deployed_recipe,21.144970760233917,20.90708860957671
00-0036442,QB,2022,deployed_recipe,18.32329411764706,18.81960085207607
00-0036898,QB,2022,deployed_recipe,2.669166666666667,13.696665432965295
00-0036945,QB,2022,deployed_recipe,14.268531468531467,17.52717269540016
00-0036971,QB,2022,deployed_recipe,15.464375,17.58838542336568
00-0036972,QB,2022,deployed_recipe,9.640363636363638,13.410592814393498
00-0037013,QB,2022,deployed_recipe,9.995,10.849727407592633
00-0037834,QB,2022,deployed_recipe,17.946912280701753,12.87550444006746
00-0038102,QB,2022,deployed_recipe,6.337380952380952,12.905593854914382
00-0038108,QB,2022,deployed_recipe,6.918000000000001,7.892181740687734
00-0038122,QB,2022,deployed_recipe,8.096666666666668,7.530450373011414
00-0038128,QB,2022,deployed_recipe,8.633333333333335,5.643946783334092
00-0023459,QB,2022,recent_production_3col+opportunity,15.092941176470587,14.855756743521292
00-0026158,QB,2022,recent_production_3col+opportunity,16.609285714285715,4.567889083405633
00-0026498,QB,2022,recent_production_3col+opportunity,15.258402777777778,9.173664851275293
00-0027973,QB,2022,recent_production_3col+opportunity,9.826666666666666,13.14850430285991
00-0029263,QB,2022,recent_production_3col+opportunity,16.570833333333333,14.760660707594958
00-0029604,QB,2022,recent_production_3col+opportunity,15.655892857142858,16.400071534300608
00-0029701,QB,2022,recent_production_3col+opportunity,8.893333333333333,12.87209895373492
00-0030565,QB,2022,recent_production_3col+opportunity,15.39886274509804,17.796084739007657
00-0031280,QB,2022,recent_production_3col+opportunity,14.636764705882351,13.823052558466532
00-0031345,QB,2022,recent_production_3col+opportunity,9.157142857142857,12.96512604646122
00-0031800,QB,2022,recent_production_3col+opportunity,6.989999999999999,10.826339191163393
00-0032268,QB,2022,recent_production_3col+opportunity,9.172,15.88506535001728
00-0033077,QB,2022,recent_production_3col+opportunity,17.65638888888889,15.686166705139643
00-0033106,QB,2022,recent_production_3col+opportunity,17.74088888888889,15.976922569230942
00-0033119,QB,2022,recent_production_3col+opportunity,6.4628571428571435,13.336224799658002
00-0033275,QB,2022,recent_production_3col+opportunity,3.992,6.719366611990098
00-0033319,QB,2022,recent_production_3col+opportunity,6.839000000000001,5.3223301469941555
00-0033537,QB,2022,recent_production_3col+opportunity,12.713333333333331,10.877750802158566
00-0033662,QB,2022,recent_production_3col+opportunity,4.7978571428571435,7.700559393914718
00-0033869,QB,2022,recent_production_3col+opportunity,5.699111111111112,8.798648706165823
00-0033873,QB,2022,recent_production_3col+opportunity,18.126894736842104,21.613752997202234
00-0033936,QB,2022,recent_production_3col+opportunity,3.5766666666666667,3.9610690614158797
00-0034401,QB,2022,recent_production_3col+opportunity,0.3433333333333333,6.349371911495863
00-0034796,QB,2022,recent_production_3col+opportunity,23.127836257309944,18.125733066067518
00-0034855,QB,2022,recent_production_3col+opportunity,19.139327485380115,10.716951779414284
00-0034857,QB,2022,recent_production_3col+opportunity,23.731052631578947,22.0641819375235
00-0034869,QB,2022,recent_production_3col+opportunity,10.048444444444446,11.32229787397861
00-0035228,QB,2022,recent_production_3col+opportunity,17.88985294117647,14.712223274787585
00-0035289,QB,2022,recent_production_3col+opportunity,10.94725,7.357037883436982
00-0035710,QB,2022,recent_production_3col+opportunity,11.511666666666668,19.42592968184595
00-0035993,QB,2022,recent_production_3col+opportunity,8.628,10.561514976593264
00-0036212,QB,2022,recent_production_3col+opportunity,16.109747474747476,15.16049452625655
00-0036264,QB,2022,recent_production_3col+opportunity,16.78266447368421,5.2902795282730635
00-0036355,QB,2022,recent_production_3col+opportunity,17.0917094017094,15.392700132946615
00-0036389,QB,2022,recent_production_3col+opportunity,21.144970760233917,24.52643073107469
00-0036442,QB,2022,recent_production_3col+opportunity,18.32329411764706,20.011381528908103
00-0036898,QB,2022,recent_production_3col+opportunity,2.669166666666667,12.702223059569867
00-0036945,QB,2022,recent_production_3col+opportunity,14.268531468531467,20.923581064343523
00-0036971,QB,2022,recent_production_3col+opportunity,15.464375,17.71864593758679
00-0036972,QB,2022,recent_production_3col+opportunity,9.640363636363638,12.568666873652196
00-0037013,QB,2022,recent_production_3col+opportunity,9.995,10.097175737990217
00-0037834,QB,2022,recent_production_3col+opportunity,17.946912280701753,13.372196556131005
00-0038102,QB,2022,recent_production_3col+opportunity,6.337380952380952,12.151707007897494
00-0038108,QB,2022,recent_production_3col+opportunity,6.918000000000001,6.567367525985922
00-0038122,QB,2022,recent_production_3col+opportunity,8.096666666666668,6.596051871951157
00-0038128,QB,2022,recent_production_3col+opportunity,8.633333333333335,7.051286706216751
00-0023459,QB,2022,deployed_recipe+opportunity,15.092941176470587,15.629683807128012
00-0026158,QB,2022,deployed_recipe+opportunity,16.609285714285715,2.9245518582658176
00-0026498,QB,2022,deployed_recipe+opportunity,15.258402777777778,8.96670389800264
00-0027973,QB,2022,deployed_recipe+opportunity,9.826666666666666,11.007031220551722
00-0029263,QB,2022,deployed_recipe+opportunity,16.570833333333333,14.736341414094488
00-0029604,QB,2022,deployed_recipe+opportunity,15.655892857142858,15.71477305775292
00-0029701,QB,2022,deployed_recipe+opportunity,8.893333333333333,12.025553567969759
00-0030565,QB,2022,deployed_recipe+opportunity,15.39886274509804,17.673153867043403
00-0031280,QB,2022,deployed_recipe+opportunity,14.636764705882351,12.584891583928167
00-0031345,QB,2022,deployed_recipe+opportunity,9.157142857142857,11.861307020065546
00-0031800,QB,2022,deployed_recipe+opportunity,6.989999999999999,11.275965164128301
00-0032268,QB,2022,deployed_recipe+opportunity,9.172,13.698305148101479
00-0033077,QB,2022,deployed_recipe+opportunity,17.65638888888889,15.73129680860943
00-0033106,QB,2022,deployed_recipe+opportunity,17.74088888888889,14.65981199062845
00-0033119,QB,2022,deployed_recipe+opportunity,6.4628571428571435,9.711657375098662
00-0033275,QB,2022,deployed_recipe+opportunity,3.992,2.270205960170511
00-0033319,QB,2022,deployed_recipe+opportunity,6.839000000000001,6.208104479048571
00-0033537,QB,2022,deployed_recipe+opportunity,12.713333333333331,9.493765531173816
00-0033662,QB,2022,deployed_recipe+opportunity,4.7978571428571435,6.666818678210573
00-0033869,QB,2022,deployed_recipe+opportunity,5.699111111111112,4.1808318711122
00-0033873,QB,2022,deployed_recipe+opportunity,18.126894736842104,22.15481853428129
00-0033936,QB,2022,deployed_recipe+opportunity,3.5766666666666667,2.838393964230707
00-0034401,QB,2022,deployed_recipe+opportunity,0.3433333333333333,5.638694801900913
00-0034796,QB,2022,deployed_recipe+opportunity,23.127836257309944,18.074748797178948
00-0034855,QB,2022,deployed_recipe+opportunity,19.139327485380115,9.76694170993995
00-0034857,QB,2022,deployed_recipe+opportunity,23.731052631578947,22.78693330507155
00-0034869,QB,2022,deployed_recipe+opportunity,10.048444444444446,10.132543164780223
00-0035228,QB,2022,deployed_recipe+opportunity,17.88985294117647,14.194257650031147
00-0035289,QB,2022,deployed_recipe+opportunity,10.94725,6.785434967649314
00-0035710,QB,2022,deployed_recipe+opportunity,11.511666666666668,17.195961249505984
00-0035993,QB,2022,deployed_recipe+opportunity,8.628,10.100003260412976
00-0036212,QB,2022,deployed_recipe+opportunity,16.109747474747476,14.09573658390714
00-0036264,QB,2022,deployed_recipe+opportunity,16.78266447368421,5.199099597656669
00-0036355,QB,2022,deployed_recipe+opportunity,17.0917094017094,15.17396031450428
00-0036389,QB,2022,deployed_recipe+opportunity,21.144970760233917,23.081947562110898
00-0036442,QB,2022,deployed_recipe+opportunity,18.32329411764706,19.042182421908237
00-0036898,QB,2022,deployed_recipe+opportunity,2.669166666666667,12.819112715066336
00-0036945,QB,2022,deployed_recipe+opportunity,14.268531468531467,21.212411777459494
00-0036971,QB,2022,deployed_recipe+opportunity,15.464375,17.6056620679958
00-0036972,QB,2022,deployed_recipe+opportunity,9.640363636363638,12.968252417511694
00-0037013,QB,2022,deployed_recipe+opportunity,9.995,10.987519438458287
00-0037834,QB,2022,deployed_recipe+opportunity,17.946912280701753,14.585281824422418
00-0038102,QB,2022,deployed_recipe+opportunity,6.337380952380952,12.414795949343274
00-0038108,QB,2022,deployed_recipe+opportunity,6.918000000000001,7.443987968826509
00-0038122,QB,2022,deployed_recipe+opportunity,8.096666666666668,6.559375486159324
00-0038128,QB,2022,deployed_recipe+opportunity,8.633333333333335,7.016732725092057
00-0023459,QB,2022,exploratory:recent_production_3col+xfp,15.092941176470587,14.57664106253359
00-0026158,QB,2022,exploratory:recent_production_3col+xfp,16.609285714285715,7.457273084654117
00-0026498,QB,2022,exploratory:recent_production_3col+xfp,15.258402777777778,10.046126306664696
00-0027973,QB,2022,exploratory:recent_production_3col+xfp,9.826666666666666,13.44290095435361
00-0029263,QB,2022,exploratory:recent_production_3col+xfp,16.570833333333333,14.704285533995758
00-0029604,QB,2022,exploratory:recent_production_3col+xfp,15.655892857142858,16.693112781592014
00-0029701,QB,2022,exploratory:recent_production_3col+xfp,8.893333333333333,12.87019149623441
00-0030565,QB,2022,exploratory:recent_production_3col+xfp,15.39886274509804,17.451949912740105
00-0031280,QB,2022,exploratory:recent_production_3col+xfp,14.636764705882351,14.263767116446516
00-0031345,QB,2022,exploratory:recent_production_3col+xfp,9.157142857142857,13.627838443838465
00-0031800,QB,2022,exploratory:recent_production_3col+xfp,6.989999999999999,11.573843655197736
00-0032268,QB,2022,exploratory:recent_production_3col+xfp,9.172,14.024537959771077
00-0033077,QB,2022,exploratory:recent_production_3col+xfp,17.65638888888889,15.420976106374743
00-0033106,QB,2022,exploratory:recent_production_3col+xfp,17.74088888888889,16.46303871921706
00-0033119,QB,2022,exploratory:recent_production_3col+xfp,6.4628571428571435,13.141749988326938
00-0033275,QB,2022,exploratory:recent_production_3col+xfp,3.992,7.737449695903452
00-0033319,QB,2022,exploratory:recent_production_3col+xfp,6.839000000000001,5.1597717916661106
00-0033537,QB,2022,exploratory:recent_production_3col+xfp,12.713333333333331,10.719329128437867
00-0033662,QB,2022,exploratory:recent_production_3col+xfp,4.7978571428571435,8.59299908390291
00-0033869,QB,2022,exploratory:recent_production_3col+xfp,5.699111111111112,9.609924006785075
00-0033873,QB,2022,exploratory:recent_production_3col+xfp,18.126894736842104,20.935322108476697
00-0033936,QB,2022,exploratory:recent_production_3col+xfp,3.5766666666666667,3.8598067621818135
00-0034401,QB,2022,exploratory:recent_production_3col+xfp,0.3433333333333333,9.347425558154463
00-0034796,QB,2022,exploratory:recent_production_3col+xfp,23.127836257309944,15.396424271133528
00-0034855,QB,2022,exploratory:recent_production_3col+xfp,19.139327485380115,11.551205306549726
00-0034857,QB,2022,exploratory:recent_production_3col+xfp,23.731052631578947,19.96389139454861
00-0034869,QB,2022,exploratory:recent_production_3col+xfp,10.048444444444446,11.135132880172595
00-0035228,QB,2022,exploratory:recent_production_3col+xfp,17.88985294117647,14.17461569863245
00-0035289,QB,2022,exploratory:recent_production_3col+xfp,10.94725,7.799498851077694
00-0035710,QB,2022,exploratory:recent_production_3col+xfp,11.511666666666668,18.036175395490005
00-0035993,QB,2022,exploratory:recent_production_3col+xfp,8.628,8.584108638548997
00-0036212,QB,2022,exploratory:recent_production_3col+xfp,16.109747474747476,16.08967867833944
00-0036264,QB,2022,exploratory:recent_production_3col+xfp,16.78266447368421,5.904781750559572
00-0036355,QB,2022,exploratory:recent_production_3col+xfp,17.0917094017094,16.03600454151066
00-0036389,QB,2022,exploratory:recent_production_3col+xfp,21.144970760233917,20.93373599231414
00-0036442,QB,2022,exploratory:recent_production_3col+xfp,18.32329411764706,19.654089745417412
00-0036898,QB,2022,exploratory:recent_production_3col+xfp,2.669166666666667,13.872731004432483
00-0036945,QB,2022,exploratory:recent_production_3col+xfp,14.268531468531467,17.865872570399027
00-0036971,QB,2022,exploratory:recent_production_3col+xfp,15.464375,17.93841262211781
00-0036972,QB,2022,exploratory:recent_production_3col+xfp,9.640363636363638,13.204744487302898
00-0037013,QB,2022,exploratory:recent_production_3col+xfp,9.995,10.70998379624302
00-0037834,QB,2022,exploratory:recent_production_3col+xfp,17.946912280701753,13.438738099870836
00-0038102,QB,2022,exploratory:recent_production_3col+xfp,6.337380952380952,12.136946817725093
00-0038108,QB,2022,exploratory:recent_production_3col+xfp,6.918000000000001,8.781904390462145
00-0038122,QB,2022,exploratory:recent_production_3col+xfp,8.096666666666668,7.110286570803535
00-0038128,QB,2022,exploratory:recent_production_3col+xfp,8.633333333333335,6.235138192526236
00-0023459,QB,2022,exploratory:deployed_recipe+xfp,15.092941176470587,15.797218349417337
00-0026158,QB,2022,exploratory:deployed_recipe+xfp,16.609285714285715,7.428268105283238
00-0026498,QB,2022,exploratory:deployed_recipe+xfp,15.258402777777778,10.756057980936067
00-0027973,QB,2022,exploratory:deployed_recipe+xfp,9.826666666666666,12.530412159011656
00-0029263,QB,2022,exploratory:deployed_recipe+xfp,16.570833333333333,15.4715019643507
00-0029604,QB,2022,exploratory:deployed_recipe+xfp,15.655892857142858,17.00045397529273
00-0029701,QB,2022,exploratory:deployed_recipe+xfp,8.893333333333333,13.068271346047514
00-0030565,QB,2022,exploratory:deployed_recipe+xfp,15.39886274509804,17.06684615631992
00-0031280,QB,2022,exploratory:deployed_recipe+xfp,14.636764705882351,13.990537027760867
00-0031345,QB,2022,exploratory:deployed_recipe+xfp,9.157142857142857,13.128471102779082
00-0031800,QB,2022,exploratory:deployed_recipe+xfp,6.989999999999999,11.492091944990246
00-0032268,QB,2022,exploratory:deployed_recipe+xfp,9.172,12.09767340872203
00-0033077,QB,2022,exploratory:deployed_recipe+xfp,17.65638888888889,16.432531766737974
00-0033106,QB,2022,exploratory:deployed_recipe+xfp,17.74088888888889,15.95752078150744
00-0033119,QB,2022,exploratory:deployed_recipe+xfp,6.4628571428571435,11.038989337669088
00-0033275,QB,2022,exploratory:deployed_recipe+xfp,3.992,4.9408015478201985
00-0033319,QB,2022,exploratory:deployed_recipe+xfp,6.839000000000001,6.578445789038256
00-0033537,QB,2022,exploratory:deployed_recipe+xfp,12.713333333333331,11.238618329735452
00-0033662,QB,2022,exploratory:deployed_recipe+xfp,4.7978571428571435,7.540898079469778
00-0033869,QB,2022,exploratory:deployed_recipe+xfp,5.699111111111112,7.355546262845058
00-0033873,QB,2022,exploratory:deployed_recipe+xfp,18.126894736842104,22.185134916570014
00-0033936,QB,2022,exploratory:deployed_recipe+xfp,3.5766666666666667,3.921256687044215
00-0034401,QB,2022,exploratory:deployed_recipe+xfp,0.3433333333333333,8.522614698803487
00-0034796,QB,2022,exploratory:deployed_recipe+xfp,23.127836257309944,16.10861530848336
00-0034855,QB,2022,exploratory:deployed_recipe+xfp,19.139327485380115,11.31463259850986
00-0034857,QB,2022,exploratory:deployed_recipe+xfp,23.731052631578947,21.406625837163467
00-0034869,QB,2022,exploratory:deployed_recipe+xfp,10.048444444444446,10.610873260630948
00-0035228,QB,2022,exploratory:deployed_recipe+xfp,17.88985294117647,15.040863101136148
00-0035289,QB,2022,exploratory:deployed_recipe+xfp,10.94725,8.39606533786337
00-0035710,QB,2022,exploratory:deployed_recipe+xfp,11.511666666666668,17.520007241091648
00-0035993,QB,2022,exploratory:deployed_recipe+xfp,8.628,8.184838379612575
00-0036212,QB,2022,exploratory:deployed_recipe+xfp,16.109747474747476,15.642194429120615
00-0036264,QB,2022,exploratory:deployed_recipe+xfp,16.78266447368421,4.913581553463551
00-0036355,QB,2022,exploratory:deployed_recipe+xfp,17.0917094017094,17.002491422523683
00-0036389,QB,2022,exploratory:deployed_recipe+xfp,21.144970760233917,20.482850248304842
00-0036442,QB,2022,exploratory:deployed_recipe+xfp,18.32329411764706,19.74181892700004
00-0036898,QB,2022,exploratory:deployed_recipe+xfp,2.669166666666667,13.441501606788895
00-0036945,QB,2022,exploratory:deployed_recipe+xfp,14.268531468531467,17.12951270955263
00-0036971,QB,2022,exploratory:deployed_recipe+xfp,15.464375,17.240881790051432
00-0036972,QB,2022,exploratory:deployed_recipe+xfp,9.640363636363638,13.086192049790288
00-0037013,QB,2022,exploratory:deployed_recipe+xfp,9.995,10.418542225556822
00-0037834,QB,2022,exploratory:deployed_recipe+xfp,17.946912280701753,13.964276519976751
00-0038102,QB,2022,exploratory:deployed_recipe+xfp,6.337380952380952,12.447542350415052
00-0038108,QB,2022,exploratory:deployed_recipe+xfp,6.918000000000001,9.593734503330444
00-0038122,QB,2022,exploratory:deployed_recipe+xfp,8.096666666666668,7.332030546722793
00-0038128,QB,2022,exploratory:deployed_recipe+xfp,8.633333333333335,6.402869797591818
00-0023459,QB,2022,deployed_recipe_reproduction,15.092941176470587,14.465664393920173
00-0026158,QB,2022,deployed_recipe_reproduction,16.609285714285715,5.778024630615862
00-0026498,QB,2022,deployed_recipe_reproduction,15.258402777777778,9.041284825633495
00-0027973,QB,2022,deployed_recipe_reproduction,9.826666666666666,9.948848352517077
00-0029263,QB,2022,deployed_recipe_reproduction,16.570833333333333,15.640923866361183
00-0029604,QB,2022,deployed_recipe_reproduction,15.655892857142858,16.451642138464287
00-0029701,QB,2022,deployed_recipe_reproduction,8.893333333333333,10.453313359740461
00-0030565,QB,2022,deployed_recipe_reproduction,15.39886274509804,17.727189766163427
00-0031280,QB,2022,deployed_recipe_reproduction,14.636764705882351,12.864660049759452
00-0031345,QB,2022,deployed_recipe_reproduction,9.157142857142857,10.585222092256762
00-0031800,QB,2022,deployed_recipe_reproduction,6.989999999999999,11.755275571801535
00-0032268,QB,2022,deployed_recipe_reproduction,9.172,11.938420131178718
00-0033077,QB,2022,deployed_recipe_reproduction,17.65638888888889,13.848142576380587
00-0033106,QB,2022,deployed_recipe_reproduction,17.74088888888889,14.14347535901228
00-0033119,QB,2022,deployed_recipe_reproduction,6.4628571428571435,10.499014283032738
00-0033275,QB,2022,deployed_recipe_reproduction,3.992,1.808291889643428
00-0033319,QB,2022,deployed_recipe_reproduction,6.839000000000001,5.331045924546958
00-0033537,QB,2022,deployed_recipe_reproduction,12.713333333333331,9.803685544930259
00-0033662,QB,2022,deployed_recipe_reproduction,4.7978571428571435,4.316061616997322
00-0033869,QB,2022,deployed_recipe_reproduction,5.699111111111112,3.2492991029252583
00-0033873,QB,2022,deployed_recipe_reproduction,18.126894736842104,21.974635919814475
00-0033936,QB,2022,deployed_recipe_reproduction,3.5766666666666667,3.715253764662174
00-0034401,QB,2022,deployed_recipe_reproduction,0.3433333333333333,8.48354479085753
00-0034796,QB,2022,deployed_recipe_reproduction,23.127836257309944,16.166077276701863
00-0034855,QB,2022,deployed_recipe_reproduction,19.139327485380115,8.92255606807541
00-0034857,QB,2022,deployed_recipe_reproduction,23.731052631578947,21.314880534931383
00-0034869,QB,2022,deployed_recipe_reproduction,10.048444444444446,9.530959251820773
00-0035228,QB,2022,deployed_recipe_reproduction,17.88985294117647,13.69456292631361
00-0035289,QB,2022,deployed_recipe_reproduction,10.94725,6.24176184630142
00-0035710,QB,2022,deployed_recipe_reproduction,11.511666666666668,16.496609377045594
00-0035993,QB,2022,deployed_recipe_reproduction,8.628,7.5594637445608
