horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,served_features,00-0033106,QB,2020,2021,0.9739938459977597,0.8383838383838383,232.5790808209407,225.32519698941712,13.131125829583667,10.337349397590362,226.53059342741184,188.90900353658202,12.78963574903672,8.666666666666666,True,14.0,194.5,,,,,,,,,,,,,
1,served_features,00-0033119,QB,2020,2021,0.9097809737039033,0.8383838383838383,112.04094369083091,17.55581340971532,8.82741739191425,10.337349397590362,101.93271884574835,14.71851023238759,8.031016390106517,8.666666666666666,True,10.0,72.32000000000001,,,,,,,,,,,,,
1,served_features,00-0033275,QB,2020,2021,0.37935805301358927,0.8383838383838383,28.428282517157356,7.268004385363195,5.312137014964483,10.337349397590362,10.784497906229074,6.093377413991365,2.015201955338346,8.666666666666666,True,5.0,13.78,,,,,,,,,,,,,
1,served_features,00-0033319,QB,2020,2021,0.8169382953101717,0.8383838383838383,112.03002573403037,99.19290492136528,7.090606057638627,10.337349397590362,91.52161824671344,83.16172836841736,5.792587625443278,8.666666666666666,True,1.0,9.879999999999999,,,,,,,,,,,,,
1,served_features,00-0033537,QB,2020,2021,0.9946703535155134,0.8383838383838383,343.4921918490295,315.0492229580205,16.0,10.337349397590362,341.6614998962927,264.1321768233909,15.914725656248214,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0033869,QB,2020,2021,0.9768067080473749,0.8383838383838383,205.0645206856255,142.16967263669363,10.93444948654064,10.337349397590362,200.30839938823866,119.19275584692495,10.68084360725807,8.666666666666666,True,5.0,8.120000000000001,,,,,,,,,,,,,
1,served_features,00-0033873,QB,2020,2021,0.990768739178441,0.8383838383838383,308.805480507038,368.177311352436,15.227930851487866,10.337349397590362,305.9548165733507,308.6739074974968,15.087357850025116,8.666666666666666,True,17.0,361.66,,,,,,,,,,,,,
1,served_features,00-0033936,QB,2020,2021,0.6727106411088075,0.8383838383838383,77.65749870150844,44.59756681535068,6.513287929920077,10.337349397590362,52.241025738398136,37.389879249233395,4.381558099062793,8.666666666666666,True,2.0,1.52,,,,,,,,,,,,,
1,served_features,00-0034438,QB,2020,2021,0.916624015051108,0.8383838383838383,25.294520781453116,1.091906762120292,1.4421801215103134,10.337349397590362,23.185565197489247,0.9154369823836791,1.3219369334056783,8.666666666666666,True,4.0,-0.6000000000000001,,,,,,,,,,,,,
1,served_features,00-0034577,QB,2020,2021,0.7494402523931092,0.8383838383838383,69.90250526129898,38.38734710579152,4.158658666942161,10.337349397590362,52.387751185938555,32.183331411926225,3.116666200969924,8.666666666666666,True,2.0,7.9,,,,,,,,,,,,,
1,served_features,00-0034771,QB,2020,2021,0.7625145217947024,0.8383838383838383,52.85092965170924,15.662037619162941,6.405035666098151,10.337349397590362,40.29960134977853,13.130799216065899,4.8839327080128445,8.666666666666666,True,2.0,18.38,,,,,,,,,,,,,
1,served_features,00-0034796,QB,2020,2021,0.9962905440442112,0.8383838383838383,339.45879758655883,311.72231954218523,15.371322721093048,10.337349397590362,338.1995901281065,261.3429547676906,15.314303476476939,8.666666666666666,True,12.0,239.98000000000002,,,,,,,,,,,,,
1,served_features,00-0034855,QB,2020,2021,0.9864024295369228,0.8383838383838383,249.60243259575554,241.3284554717427,14.867597558441258,10.337349397590362,246.20844593077928,202.32587680964286,14.665434353023679,8.666666666666666,True,14.0,180.9,,,,,,,,,,,,,
1,served_features,00-0034857,QB,2020,2021,0.9979901339163734,0.8383838383838383,371.6231932018465,398.58009026022285,16.0,10.337349397590362,370.8762803499411,334.1631059757424,15.967842142661974,8.666666666666666,True,17.0,402.58,,,,,,,,,,,,,
1,served_features,00-0034869,QB,2020,2021,0.9028826749675601,0.8383838383838383,152.45818110622292,114.3260502026262,10.286755122184914,10.337349397590362,137.6518503778753,95.84911279614116,9.287732981454566,8.666666666666666,True,12.0,157.28,,,,,,,,,,,,,
1,served_features,00-0035228,QB,2020,2021,0.9930047133680006,0.8383838383838383,319.3695985646596,323.0849742854995,15.805431503001724,10.337349397590362,317.1355166811532,270.8692208656208,15.694867979295793,8.666666666666666,True,14.0,300.48,,,,,,,,,,,,,
1,served_features,00-0035232,QB,2020,2021,0.7874038589068149,0.8383838383838383,51.95013253745583,58.144035082905546,5.46084719113963,10.337349397590362,40.9057348307132,48.74701931193091,4.299892151203785,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035264,QB,2020,2021,0.47414989072635766,0.8383838383838383,42.94426192677972,11.038494923309827,5.841896827198875,10.337349397590362,20.362017099906684,9.254495743785006,2.769934742251002,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035289,QB,2020,2021,0.8998739829924863,0.8383838383838383,192.40640938078184,137.05135968925478,11.489132601497442,10.337349397590362,173.14152196276703,114.90164499200148,10.33877151523833,8.666666666666666,True,3.0,33.660000000000004,,,,,,,,,,,,,
1,served_features,00-0035652,QB,2020,2021,0.31925854089935396,0.8383838383838383,42.8733781266219,16.34447934548812,6.58601755197582,10.337349397590362,13.687692144131585,13.702947330055697,2.1026423539813353,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035704,QB,2020,2021,0.9440292969050115,0.8383838383838383,168.4631436394319,154.6754172716026,10.772338700398308,10.337349397590362,159.03414304434085,129.67737003578804,10.169403329359659,8.666666666666666,True,6.0,51.88,,,,,,,,,,,,,
1,served_features,00-0035710,QB,2020,2021,0.9874013653361068,0.8383838383838383,233.80373730494108,153.5664494663242,12.110085975178123,10.337349397590362,230.85812943558327,128.74762935055463,11.957515426228516,8.666666666666666,True,11.0,167.52,,,,,,,,,,,,,
1,served_features,00-0036212,QB,2020,2021,0.7786182720195758,0.8383838383838383,131.1695797233346,115.55444531001153,8.07283321336077,10.337349397590362,102.13103150571678,96.8789794013228,6.285655446889202,8.666666666666666,True,13.0,180.92000000000002,,,,,,,,,,,,,
1,served_features,00-0036355,QB,2020,2021,0.9569689025791063,0.8383838383838383,241.4738726886883,283.9298802375922,13.072811453480604,10.337349397590362,231.08298694842085,238.0422228254561,12.510274030260904,8.666666666666666,True,17.0,380.76,,,,,,,,,,,,,
1,served_features,00-0036389,QB,2020,2021,0.9235282870834346,0.8383838383838383,151.534733821729,93.10211251391303,11.173694334356792,10.337349397590362,139.94661316002558,78.0553064510584,10.319222789002406,8.666666666666666,True,15.0,312.16,,,,,,,,,,,,,
1,served_features,00-0036442,QB,2020,2021,0.8632684954965949,0.8383838383838383,174.37007862308093,148.19222087151337,10.182011632065947,10.337349397590362,150.52819543257004,124.24196295288495,8.789809862742398,8.666666666666666,True,16.0,314.24,,,,,,,,,,,,,
1,served_features,00-0019596,QB,2021,2022,0.8909483875609047,0.8387096774193549,272.8948916394189,348.1971730098042,14.589196069013472,10.261538461538462,243.13526367974808,292.0363386533842,12.99822071349744,8.606451612903227,True,17.0,271.65999999999997,,,,,,,,,,,,,
1,served_features,00-0022924,QB,2021,2022,0.859599620517942,0.8387096774193549,198.7469738829491,200.8335958796776,11.633651857232948,10.261538461538462,170.84282332887238,168.4410804152135,10.000282721715294,8.606451612903227,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0023459,QB,2021,2022,0.9231156210510917,0.8387096774193549,280.08278845152097,293.0321392566652,14.508892422278665,10.261538461538462,258.5487972071473,245.7688909894611,13.393385239155247,8.606451612903227,True,17.0,239.2,,,,,,,,,,,,,
1,served_features,00-0026143,QB,2021,2022,0.9010874765536753,0.8387096774193549,207.18027516136576,190.83471949487523,12.394489555768923,10.261538461538462,186.68755133685116,160.05492602795988,11.168519316978703,8.606451612903227,True,12.0,155.28,,,,,,,,,,,,,
1,served_features,00-0026197,QB,2021,2022,0.5065486525762952,0.8387096774193549,0.0,2.807903642307513,3.034388495153528,10.261538461538462,0.0,2.355015958064366,1.5370654036130316,8.606451612903227,True,3.0,-0.5,,,,,,,,,,,,,
1,served_features,00-0026300,QB,2021,2022,0.8047853941441092,0.8387096774193549,56.893910899342984,39.653078265757316,5.283645555475179,10.261538461538462,45.787388507527574,33.25742048095775,4.2522007708808625,8.606451612903227,True,1.0,0.7000000000000001,,,,,,,,,,,,,
1,served_features,00-0026498,QB,2021,2022,0.9660458519074354,0.8387096774193549,284.53656760381443,362.51063304010347,15.609035570428363,10.261538461538462,274.8753708496445,304.0411760981513,15.07904406508793,8.606451612903227,True,9.0,108.38000000000001,,,,,,,,,,,,,
1,served_features,00-0026625,QB,2021,2022,0.9991662201370863,0.8387096774193549,0.0,10.512517294980567,3.461485957876523,10.261538461538462,0.0,8.816949989338541,3.458599840589087,8.606451612903227,True,1.0,1.48,,,,,,,,,,,,,
1,served_features,00-0027688,QB,2021,2022,0.7759938003841736,0.8387096774193549,12.930939304920756,35.35561598393301,5.43632779951524,10.261538461538462,10.034328733762543,29.653097276847046,4.218556669279963,8.606451612903227,True,4.0,32.8,,,,,,,,,,,,,
1,served_features,00-0027939,QB,2021,2022,0.7125815966375122,0.8387096774193549,116.72056443286434,73.9300483383161,7.315668436111131,10.261538461538462,83.17292616400209,62.00584699342641,5.213010694674722,8.606451612903227,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0027948,QB,2021,2022,0.7175750777169618,0.8387096774193549,0.0,1.6950150035880718,3.9115460996104057,10.261538461538462,0.0,1.4216254868803184,2.806827996421416,8.606451612903227,True,1.0,5.16,,,,,,,,,,,,,
1,served_features,00-0027973,QB,2021,2022,0.7891343817444841,0.8387096774193549,65.05020326415308,72.08094106167458,6.46942714374943,10.261538461538462,51.333351935210466,60.45498282592062,5.10524738932369,8.606451612903227,True,14.0,174.24,,,,,,,,,,,,,
1,served_features,00-0028118,QB,2021,2022,0.9881424978820161,0.8387096774193549,71.42181012251922,69.97501332994393,6.7747547923184745,10.261538461538462,70.57492585772121,58.68872085737233,6.694423123019737,8.606451612903227,True,2.0,11.319999999999999,,,,,,,,,,,,,
1,served_features,00-0028986,QB,2021,2022,0.8935907023465601,0.8387096774193549,21.784552839596344,24.55203550651813,4.277076159930489,10.261538461538462,19.46647387224065,20.59202977966037,3.8219554897420145,8.606451612903227,True,2.0,0.32,,,,,,,,,,,,,
1,served_features,00-0029263,QB,2021,2022,0.7388256048756805,0.8387096774193549,226.87490982263623,207.87047634911897,11.519841122056926,10.261538461538462,167.62099248082467,174.3429801637772,8.511153585075446,8.606451612903227,True,15.0,225.76000000000002,,,,,,,,,,,,,
1,served_features,00-0029604,QB,2021,2022,0.9740297024169988,0.8387096774193549,250.6274988274308,257.1115182715361,13.829333818243699,10.261538461538462,244.11862810039915,215.6419185503206,13.470181903609248,8.606451612903227,True,17.0,291.58,,,,,,,,,,,,,
1,served_features,00-0029701,QB,2021,2022,0.9433491110769743,0.8387096774193549,247.76929158349165,236.5830032280806,13.69241069724249,10.261538461538462,233.7329409674585,198.42445432032568,12.916723459744556,8.606451612903227,True,12.0,161.24,,,,,,,,,,,,,
1,served_features,00-0030520,QB,2021,2022,0.6082229492249307,0.8387096774193549,2.9344727899395906,26.452506874177484,3.8567583807222743,10.261538461538462,1.7848136947173683,22.185973507374666,2.3457689567708697,8.606451612903227,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0030565,QB,2021,2022,0.752027033002988,0.8387096774193549,71.7484434042835,46.46738100745482,5.757950286515485,10.261538461538462,53.95676901590613,38.97264213528469,4.330134270146945,8.606451612903227,True,17.0,303.88,,,,,,,,,,,,,
1,served_features,00-0031237,QB,2021,2022,0.9895570382573138,0.8387096774193549,195.79352808713807,173.5078994581972,12.355834626994193,10.261538461538462,193.74886376385854,145.52275438429442,12.226803118685535,8.606451612903227,True,5.0,38.02,,,,,,,,,,,,,
1,served_features,00-0031280,QB,2021,2022,0.9774206575036699,0.8387096774193549,237.78659155272786,232.30266230992888,13.884064115344815,10.261538461538462,232.41752666102386,194.83449096961778,13.570571076443438,8.606451612903227,True,15.0,219.08,,,,,,,,,,,,,
1,served_features,00-0031345,QB,2021,2022,0.9846161367527474,0.8387096774193549,201.12068652847253,215.2155413646673,12.95912933492572,10.261538461538462,198.02667339072497,180.50335727359194,12.759767861433764,8.606451612903227,True,11.0,164.78,,,,,,,,,,,,,
1,served_features,00-0031503,QB,2021,2022,0.8764157590741656,0.8387096774193549,61.941051871490544,100.50240475820183,6.9817727465140536,10.261538461538462,54.28611399380465,84.2923394746209,6.118935661319436,8.606451612903227,True,3.0,43.92,,,,,,,,,,,,,
1,served_features,00-0031800,QB,2021,2022,0.9527483376762437,0.8387096774193549,198.3810280449097,190.78335540385743,12.010370906000798,10.261538461538462,189.007194696292,160.0118464677514,11.442860915567381,8.606451612903227,True,9.0,115.96000000000001,,,,,,,,,,,,,
1,served_features,00-0032156,QB,2021,2022,0.8757283936390875,0.8387096774193549,93.72787018689215,77.18310743611138,6.708127799877355,10.261538461538462,82.08015719797999,64.7342191399644,5.8744979825123025,8.606451612903227,True,2.0,10.16,,,,,,,,,,,,,
1,served_features,00-0032268,QB,2021,2022,0.8020604884188262,0.8387096774193549,34.719045489938736,12.721173208746842,5.65633997882392,10.261538461538462,27.846774583095705,10.669371078303804,4.536726806078446,8.606451612903227,True,13.0,196.56,,,,,,,,,,,,,
1,served_features,00-0032434,QB,2021,2022,0.7198190306900973,0.8387096774193549,6.985547755456878,11.865105025116508,4.4183196868239145,10.261538461538462,5.028330214172355,9.951378408162233,3.1803905942485646,8.606451612903227,True,1.0,0.78,,,,,,,,,,,,,
1,served_features,00-0032950,QB,2021,2022,0.9679086654886546,0.8387096774193549,216.48522193612345,220.88271274030018,12.872062175725535,10.261538461538462,209.53792226220847,185.25646874992918,12.45898052259349,8.606451612903227,True,8.0,112.8,,,,,,,,,,,,,
1,served_features,00-0033077,QB,2021,2022,0.9266422799911984,0.8387096774193549,309.11934831918245,292.27879925507045,15.1661113112597,10.261538461538462,286.4430577158806,245.1370574397365,14.053559964065991,8.606451612903227,True,12.0,198.60000000000002,,,,,,,,,,,,,
1,served_features,00-0033106,QB,2021,2022,0.9425484025837788,0.8387096774193549,186.79088731880162,166.505261716101,11.571670305070079,10.261538461538462,176.0594524595431,139.6495743425363,10.906859361269952,8.606451612903227,True,17.0,284.32,,,,,,,,,,,,,
1,served_features,00-0033119,QB,2021,2022,0.8901885225039329,0.8387096774193549,38.99647540358218,61.91085104014615,7.049520190232724,10.261538461538462,34.71421482237578,51.925229904638705,6.275401962504913,8.606451612903227,True,14.0,168.62,,,,,,,,,,,,,
1,served_features,00-0033275,QB,2021,2022,0.6967906716269794,0.8387096774193549,0.0,11.796619570426076,4.055696925124886,10.261538461538462,0.0,9.893938994550902,2.8259717843732446,8.606451612903227,True,6.0,39.14,,,,,,,,,,,,,
1,served_features,00-0033662,QB,2021,2022,0.8507722678786266,0.8387096774193549,29.301984439154097,20.61412186181857,3.9449242927976065,10.261538461538462,24.92931575464336,17.289263497009124,3.356232187192907,8.606451612903227,True,8.0,56.64,,,,,,,,,,,,,
1,served_features,00-0033869,QB,2021,2022,0.6138690072075784,0.8387096774193549,28.21855326440601,6.780060014352288,5.507868419871244,10.261538461538462,17.32249527725509,5.686501947521274,3.381109718736334,8.606451612903227,True,7.0,73.88,,,,,,,,,,,,,
1,served_features,00-0033873,QB,2021,2022,0.9483423622060714,0.8387096774193549,336.9201842407101,393.48317992384915,16.080041180272698,10.261538461538462,319.5156833977398,330.0181509038735,15.249384237270714,8.606451612903227,True,17.0,417.4,,,,,,,,,,,,,
1,served_features,00-0034177,QB,2021,2022,0.7673911125380274,0.8387096774193549,31.043577660693842,20.83669958956246,4.0665924469017405,10.261538461538462,23.8225655982005,17.475941591245935,3.1206669020666657,8.606451612903227,True,1.0,-2.88,,,,,,,,,,,,,
1,served_features,00-0034401,QB,2021,2022,0.7348250317806158,0.8387096774193549,66.53200610988605,37.68412144340754,5.584983354969748,10.261538461538462,48.88938350412514,31.60603733963213,4.103985571309855,8.606451612903227,True,4.0,56.58,,,,,,,,,,,,,
1,served_features,00-0034438,QB,2021,2022,0.6292551928246483,0.8387096774193549,0.0,-0.5136409101782037,3.0535202301288598,10.261538461538462,0.0,-0.43079560208494505,1.9214434612037,8.606451612903227,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0034796,QB,2021,2022,0.5722881690674751,0.8387096774193549,234.53239976870483,205.43924270760883,11.326375446096359,10.261538461538462,134.22011765063323,172.30388098057514,6.481950666217292,8.606451612903227,True,12.0,236.08,,,,,,,,,,,,,
1,served_features,00-0034855,QB,2021,2022,0.9550098800545423,0.8387096774193549,166.83628555899048,154.8627344187284,10.827999370771863,10.261538461538462,159.33030106043688,129.8848740286109,10.340846380311497,8.606451612903227,True,12.0,121.42,,,,,,,,,,,,,
1,served_features,00-0034857,QB,2021,2022,0.975609467413295,0.8387096774193549,348.96869113381285,410.4504513234025,16.658867554075954,10.261538461538462,340.4571589009738,344.24876562607955,16.252548902140664,8.606451612903227,True,16.0,395.52,,,,,,,,,,,,,
1,served_features,00-0034869,QB,2021,2022,0.9230001508877835,0.8387096774193549,133.45989443648548,134.64240392137978,9.773614621241101,10.261538461538462,123.18350270234376,112.92588715986692,9.021047770124584,8.606451612903227,True,6.0,86.32,,,,,,,,,,,,,
1,served_features,00-0035228,QB,2021,2022,0.9443974290608628,0.8387096774193549,289.0507804817613,260.7241260064561,14.039215594689725,10.261538461538462,272.9788139550112,218.67184761831805,13.258599113656148,8.606451612903227,True,11.0,200.52,,,,,,,,,,,,,
1,served_features,00-0035704,QB,2021,2022,0.85554761422347,0.8387096774193549,70.23056530595525,44.412817366742004,6.617633635291838,10.261538461538462,60.085592593075624,37.249459726944906,5.661700668478922,8.606451612903227,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0035710,QB,2021,2022,0.9127076040283881,0.8387096774193549,162.72580731952522,143.40854212175446,9.779985981766401,10.261538461538462,148.52108171218902,120.27813210211666,8.926267572849236,8.606451612903227,True,16.0,289.0,,,,,,,,,,,,,
1,served_features,00-0035993,QB,2021,2022,0.7409544632581226,0.8387096774193549,102.48280624939622,70.74547469521126,7.0594466677867596,10.261538461538462,75.93509269770755,59.334914260499765,5.230728516629281,8.606451612903227,True,5.0,50.02,,,,,,,,,,,,,
1,served_features,00-0036212,QB,2021,2022,0.9161022559235052,0.8387096774193549,180.27321607861322,154.87985578240097,11.169942034539734,10.261538461538462,165.14869993220307,129.89923388201373,10.232809096376638,8.606451612903227,True,13.0,230.92000000000002,,,,,,,,,,,,,
1,served_features,00-0036264,QB,2021,2022,0.6060050464279502,0.8387096774193549,46.842389907009675,18.097281401945374,5.362784394651172,10.261538461538462,28.38672467039354,15.178365046792894,3.24987440606367,8.606451612903227,True,4.0,11.7,,,,,,,,,,,,,
1,served_features,00-0036355,QB,2021,2022,0.9808048332092623,0.8387096774193549,310.444640379461,325.956521599088,15.861125192267274,10.261538461538462,304.4856037280867,273.3828890831061,15.556668248712931,8.606451612903227,True,17.0,281.26,,,,,,,,,,,,,
1,served_features,00-0036389,QB,2021,2022,0.9815130895950205,0.8387096774193549,231.79614239118163,281.1156701405308,13.541527400823647,10.261538461538462,227.51094787457598,235.77443302109037,13.291186397018045,8.606451612903227,True,15.0,378.04,,,,,,,,,,,,,
