player_id,position,feature_season,arm,y_true,y_pred
00-0032156,QB,2021,recent_production_3col,5.392,11.246104511121377
00-0032268,QB,2021,recent_production_3col,15.12,5.19161128412662
00-0032950,QB,2021,recent_production_3col,14.1,16.346409884809518
00-0033077,QB,2021,recent_production_3col,19.146746031746034,18.81641674857937
00-0033106,QB,2021,recent_production_3col,16.83435294117647,14.321245446463665
00-0033119,QB,2021,recent_production_3col,12.044285714285715,9.14155408953839
00-0033275,QB,2021,recent_production_3col,5.257666666666667,4.590363140382253
00-0033662,QB,2021,recent_production_3col,3.772857142857143,5.785165268821462
00-0033869,QB,2021,recent_production_3col,10.145142857142858,4.326652714710305
00-0033873,QB,2021,recent_production_3col,20.897,21.642352315467605
00-0034401,QB,2021,recent_production_3col,7.244166666666667,8.291875162082832
00-0034796,QB,2021,recent_production_3col,20.555555555555557,16.47556756692572
00-0034855,QB,2021,recent_production_3col,13.601271929824565,13.828339452665391
00-0034857,QB,2021,recent_production_3col,24.097719298245615,22.317802075992383
00-0034869,QB,2021,recent_production_3col,8.362333333333332,13.001290292930719
00-0035228,QB,2021,recent_production_3col,18.262045454545454,18.000764578434186
00-0035704,QB,2021,recent_production_3col,7.279999999999999,8.01386069018763
00-0035710,QB,2021,recent_production_3col,13.70888888888889,13.6142282509862
00-0035993,QB,2021,recent_production_3col,8.267000000000001,10.05709218293026
00-0036212,QB,2021,recent_production_3col,16.737649572649573,13.863614363207596
00-0036264,QB,2021,recent_production_3col,10.82828947368421,5.424683844203616
00-0036355,QB,2021,recent_production_3col,17.266709401709402,19.967114938569253
00-0036389,QB,2021,recent_production_3col,23.022777777777776,18.565398249489462
00-0036442,QB,2021,recent_production_3col,18.056421052631578,19.620140163508324
00-0036898,QB,2021,recent_production_3col,7.522333333333334,12.934468979690672
00-0036945,QB,2021,recent_production_3col,18.719076923076926,11.71444229209598
00-0036971,QB,2021,recent_production_3col,16.920690789473685,14.575108365694504
00-0036972,QB,2021,recent_production_3col,10.91064935064935,15.855141155384093
00-0037013,QB,2021,recent_production_3col,10.493055555555555,12.733513628101688
00-0019596,QB,2021,deployed_recipe,16.316666666666666,19.946231209800995
00-0023459,QB,2021,deployed_recipe,14.070588235294116,19.534466161204612
00-0026143,QB,2021,deployed_recipe,12.94,15.448503922406756
00-0026197,QB,2021,deployed_recipe,1.08,4.52454486203194
00-0026498,QB,2021,deployed_recipe,14.32673611111111,19.49436522958965
00-0027688,QB,2021,deployed_recipe,8.2,7.365547838205335
00-0027973,QB,2021,deployed_recipe,12.445714285714288,10.016167265585592
00-0028118,QB,2021,deployed_recipe,8.734,11.231255962425726
00-0029263,QB,2021,deployed_recipe,16.08866666666667,17.01883946867467
00-0029604,QB,2021,deployed_recipe,18.175416666666667,17.463072665115845
00-0029701,QB,2021,deployed_recipe,11.165,17.213505932779302
00-0030565,QB,2021,deployed_recipe,16.486444444444444,11.444643219395994
00-0031237,QB,2021,deployed_recipe,7.604000000000001,14.907654873840437
00-0031280,QB,2021,deployed_recipe,14.39443137254902,16.475491144706147
00-0031345,QB,2021,deployed_recipe,12.068571428571428,15.037845321145678
00-0031503,QB,2021,deployed_recipe,1.9933333333333332,10.837178185419777
00-0031800,QB,2021,deployed_recipe,13.042222222222222,15.224556319190862
00-0032156,QB,2021,deployed_recipe,5.392,11.66549663105084
00-0032268,QB,2021,deployed_recipe,15.12,6.204525297127978
00-0032950,QB,2021,deployed_recipe,14.1,15.828476666313689
00-0033077,QB,2021,deployed_recipe,19.146746031746034,19.574890729398927
00-0033106,QB,2021,deployed_recipe,16.83435294117647,14.296655704675235
00-0033119,QB,2021,deployed_recipe,12.044285714285715,7.99374201574136
00-0033275,QB,2021,deployed_recipe,5.257666666666667,3.742381325463274
00-0033662,QB,2021,deployed_recipe,3.772857142857143,7.414193552061206
00-0033869,QB,2021,deployed_recipe,10.145142857142858,6.54463974418681
00-0033873,QB,2021,deployed_recipe,20.897,21.71778649177349
00-0034401,QB,2021,deployed_recipe,7.244166666666667,9.545459247099025
00-0034796,QB,2021,deployed_recipe,20.555555555555557,17.063409997229332
00-0034855,QB,2021,deployed_recipe,13.601271929824565,13.76337673255472
00-0034857,QB,2021,deployed_recipe,24.097719298245615,22.286266009895684
00-0034869,QB,2021,deployed_recipe,8.362333333333332,12.240899531730287
00-0035228,QB,2021,deployed_recipe,18.262045454545454,18.629307798121424
00-0035704,QB,2021,deployed_recipe,7.279999999999999,8.774695664220054
00-0035710,QB,2021,deployed_recipe,13.70888888888889,13.306776477299174
00-0035993,QB,2021,deployed_recipe,8.267000000000001,11.045712286691485
00-0036212,QB,2021,deployed_recipe,16.737649572649573,13.815418598879418
00-0036264,QB,2021,deployed_recipe,10.82828947368421,6.9373871219452825
00-0036355,QB,2021,deployed_recipe,17.266709401709402,19.63251654627825
00-0036389,QB,2021,deployed_recipe,23.022777777777776,16.50633870158407
00-0036442,QB,2021,deployed_recipe,18.056421052631578,19.125317932530244
00-0036898,QB,2021,deployed_recipe,7.522333333333334,13.336666877463163
00-0036945,QB,2021,deployed_recipe,18.719076923076926,12.381265935293865
00-0036971,QB,2021,deployed_recipe,16.920690789473685,14.324710717147676
00-0036972,QB,2021,deployed_recipe,10.91064935064935,15.896044927672543
00-0037013,QB,2021,deployed_recipe,10.493055555555555,12.5543454985343
00-0019596,QB,2021,recent_production_3col+opportunity,16.316666666666666,20.12146781887759
00-0023459,QB,2021,recent_production_3col+opportunity,14.070588235294116,19.71300311801889
00-0026143,QB,2021,recent_production_3col+opportunity,12.94,14.957074165103451
00-0026197,QB,2021,recent_production_3col+opportunity,1.08,5.642141747691178
00-0026498,QB,2021,recent_production_3col+opportunity,14.32673611111111,21.000083669980455
00-0027688,QB,2021,recent_production_3col+opportunity,8.2,8.851289076563974
00-0027973,QB,2021,recent_production_3col+opportunity,12.445714285714288,9.26143109563213
00-0028118,QB,2021,recent_production_3col+opportunity,8.734,11.34443805902266
00-0029263,QB,2021,recent_production_3col+opportunity,16.08866666666667,17.10774890005333
00-0029604,QB,2021,recent_production_3col+opportunity,18.175416666666667,17.527453959308062
00-0029701,QB,2021,recent_production_3col+opportunity,11.165,17.322971096795854
00-0030565,QB,2021,recent_production_3col+opportunity,16.486444444444444,10.26845838642137
00-0031237,QB,2021,recent_production_3col+opportunity,7.604000000000001,14.303844980480948
00-0031280,QB,2021,recent_production_3col+opportunity,14.39443137254902,15.397042473315617
00-0031345,QB,2021,recent_production_3col+opportunity,12.068571428571428,16.322929085737425
00-0031503,QB,2021,recent_production_3col+opportunity,1.9933333333333332,14.282305825503363
00-0031800,QB,2021,recent_production_3col+opportunity,13.042222222222222,15.125410279045182
00-0032156,QB,2021,recent_production_3col+opportunity,5.392,10.557900340322925
00-0032268,QB,2021,recent_production_3col+opportunity,15.12,8.00842213625446
00-0032950,QB,2021,recent_production_3col+opportunity,14.1,16.539023670033558
00-0033077,QB,2021,recent_production_3col+opportunity,19.146746031746034,18.35915009801481
00-0033106,QB,2021,recent_production_3col+opportunity,16.83435294117647,12.63537025067627
00-0033119,QB,2021,recent_production_3col+opportunity,12.044285714285715,8.48879453464394
00-0033275,QB,2021,recent_production_3col+opportunity,5.257666666666667,4.828073489241667
00-0033662,QB,2021,recent_production_3col+opportunity,3.772857142857143,7.169616057413901
00-0033869,QB,2021,recent_production_3col+opportunity,10.145142857142858,6.917963510469251
00-0033873,QB,2021,recent_production_3col+opportunity,20.897,21.568109318486407
00-0034401,QB,2021,recent_production_3col+opportunity,7.244166666666667,6.214834572677582
00-0034796,QB,2021,recent_production_3col+opportunity,20.555555555555557,18.63459965971935
00-0034855,QB,2021,recent_production_3col+opportunity,13.601271929824565,13.259286317440194
00-0034857,QB,2021,recent_production_3col+opportunity,24.097719298245615,23.679795223180427
00-0034869,QB,2021,recent_production_3col+opportunity,8.362333333333332,11.87193530849415
00-0035228,QB,2021,recent_production_3col+opportunity,18.262045454545454,18.566932277943195
00-0035704,QB,2021,recent_production_3col+opportunity,7.279999999999999,8.229965425772935
00-0035710,QB,2021,recent_production_3col+opportunity,13.70888888888889,13.501880145738212
00-0035993,QB,2021,recent_production_3col+opportunity,8.267000000000001,10.462444123023142
00-0036212,QB,2021,recent_production_3col+opportunity,16.737649572649573,13.366156366984695
00-0036264,QB,2021,recent_production_3col+opportunity,10.82828947368421,6.27589276016123
00-0036355,QB,2021,recent_production_3col+opportunity,17.266709401709402,19.340045586516403
00-0036389,QB,2021,recent_production_3col+opportunity,23.022777777777776,20.78422674931013
00-0036442,QB,2021,recent_production_3col+opportunity,18.056421052631578,19.535688947220535
00-0036898,QB,2021,recent_production_3col+opportunity,7.522333333333334,11.5830345121901
00-0036945,QB,2021,recent_production_3col+opportunity,18.719076923076926,12.59274657811861
00-0036971,QB,2021,recent_production_3col+opportunity,16.920690789473685,12.978376368458047
00-0036972,QB,2021,recent_production_3col+opportunity,10.91064935064935,15.00008243535208
00-0037013,QB,2021,recent_production_3col+opportunity,10.493055555555555,11.65810241645277
00-0019596,QB,2021,deployed_recipe+opportunity,16.316666666666666,21.520566508994786
00-0023459,QB,2021,deployed_recipe+opportunity,14.070588235294116,22.152666073582175
00-0026143,QB,2021,deployed_recipe+opportunity,12.94,15.309712146721136
00-0026197,QB,2021,deployed_recipe+opportunity,1.08,6.087031759324049
00-0026498,QB,2021,deployed_recipe+opportunity,14.32673611111111,21.336655098867165
00-0027688,QB,2021,deployed_recipe+opportunity,8.2,8.142474183538404
00-0027973,QB,2021,deployed_recipe+opportunity,12.445714285714288,9.1708208934443
00-0028118,QB,2021,deployed_recipe+opportunity,8.734,12.513628740907032
00-0029263,QB,2021,deployed_recipe+opportunity,16.08866666666667,19.820740038050157
00-0029604,QB,2021,deployed_recipe+opportunity,18.175416666666667,17.718449966525107
00-0029701,QB,2021,deployed_recipe+opportunity,11.165,18.583470812608276
00-0030565,QB,2021,deployed_recipe+opportunity,16.486444444444444,12.287364527574352
00-0031237,QB,2021,deployed_recipe+opportunity,7.604000000000001,14.492009843736849
00-0031280,QB,2021,deployed_recipe+opportunity,14.39443137254902,15.000645592975964
00-0031345,QB,2021,deployed_recipe+opportunity,12.068571428571428,15.05559166369503
00-0031503,QB,2021,deployed_recipe+opportunity,1.9933333333333332,12.702739990100648
00-0031800,QB,2021,deployed_recipe+opportunity,13.042222222222222,15.192536503154116
00-0032156,QB,2021,deployed_recipe+opportunity,5.392,11.048335846694076
00-0032268,QB,2021,deployed_recipe+opportunity,15.12,8.563456545665346
00-0032950,QB,2021,deployed_recipe+opportunity,14.1,16.845145687362503
00-0033077,QB,2021,deployed_recipe+opportunity,19.146746031746034,20.358905948114693
00-0033106,QB,2021,deployed_recipe+opportunity,16.83435294117647,12.16922061784781
00-0033119,QB,2021,deployed_recipe+opportunity,12.044285714285715,5.4925651093233645
00-0033275,QB,2021,deployed_recipe+opportunity,5.257666666666667,1.4287188346844886
00-0033662,QB,2021,deployed_recipe+opportunity,3.772857142857143,8.208750915251512
00-0033869,QB,2021,deployed_recipe+opportunity,10.145142857142858,8.991775309318436
00-0033873,QB,2021,deployed_recipe+opportunity,20.897,24.0314144645036
00-0034401,QB,2021,deployed_recipe+opportunity,7.244166666666667,6.097645018694671
00-0034796,QB,2021,deployed_recipe+opportunity,20.555555555555557,20.437044212015696
00-0034855,QB,2021,deployed_recipe+opportunity,13.601271929824565,13.820033176123738
00-0034857,QB,2021,deployed_recipe+opportunity,24.097719298245615,26.087536143340422
00-0034869,QB,2021,deployed_recipe+opportunity,8.362333333333332,10.696149152770156
00-0035228,QB,2021,deployed_recipe+opportunity,18.262045454545454,19.930563821533507
00-0035704,QB,2021,deployed_recipe+opportunity,7.279999999999999,8.182991023874948
00-0035710,QB,2021,deployed_recipe+opportunity,13.70888888888889,12.566680980831055
00-0035993,QB,2021,deployed_recipe+opportunity,8.267000000000001,10.568630042887307
00-0036212,QB,2021,deployed_recipe+opportunity,16.737649572649573,12.847444531847902
00-0036264,QB,2021,deployed_recipe+opportunity,10.82828947368421,6.821222055469457
00-0036355,QB,2021,deployed_recipe+opportunity,17.266709401709402,20.108231648720757
00-0036389,QB,2021,deployed_recipe+opportunity,23.022777777777776,18.774113654153687
00-0036442,QB,2021,deployed_recipe+opportunity,18.056421052631578,19.137400340617805
00-0036898,QB,2021,deployed_recipe+opportunity,7.522333333333334,11.324933889834648
00-0036945,QB,2021,deployed_recipe+opportunity,18.719076923076926,13.360384202698478
00-0036971,QB,2021,deployed_recipe+opportunity,16.920690789473685,12.734821987472268
00-0036972,QB,2021,deployed_recipe+opportunity,10.91064935064935,14.862108265427278
00-0037013,QB,2021,deployed_recipe+opportunity,10.493055555555555,12.626423155754646
00-0019596,QB,2021,exploratory:recent_production_3col+xfp,16.316666666666666,19.210561047523857
00-0023459,QB,2021,exploratory:recent_production_3col+xfp,14.070588235294116,19.176704885829608
00-0026143,QB,2021,exploratory:recent_production_3col+xfp,12.94,14.793399616776506
00-0026197,QB,2021,exploratory:recent_production_3col+xfp,1.08,4.651946098576918
00-0026498,QB,2021,exploratory:recent_production_3col+xfp,14.32673611111111,19.844599075458177
00-0027688,QB,2021,exploratory:recent_production_3col+xfp,8.2,8.428573091425282
00-0027973,QB,2021,exploratory:recent_production_3col+xfp,12.445714285714288,9.075462309528008
00-0028118,QB,2021,exploratory:recent_production_3col+xfp,8.734,10.97705201923875
00-0029263,QB,2021,exploratory:recent_production_3col+xfp,16.08866666666667,17.167426810865397
00-0029604,QB,2021,exploratory:recent_production_3col+xfp,18.175416666666667,18.09640839750141
00-0029701,QB,2021,exploratory:recent_production_3col+xfp,11.165,16.180297014416514
00-0030565,QB,2021,exploratory:recent_production_3col+xfp,16.486444444444444,11.324926717295645
00-0031237,QB,2021,exploratory:recent_production_3col+xfp,7.604000000000001,14.960862311189992
00-0031280,QB,2021,exploratory:recent_production_3col+xfp,14.39443137254902,15.503162812037743
00-0031345,QB,2021,exploratory:recent_production_3col+xfp,12.068571428571428,16.864219951392535
00-0031503,QB,2021,exploratory:recent_production_3col+xfp,1.9933333333333332,15.118080693583497
00-0031800,QB,2021,exploratory:recent_production_3col+xfp,13.042222222222222,14.442024182996132
00-0032156,QB,2021,exploratory:recent_production_3col+xfp,5.392,11.020062949782524
00-0032268,QB,2021,exploratory:recent_production_3col+xfp,15.12,6.612997415483868
00-0032950,QB,2021,exploratory:recent_production_3col+xfp,14.1,16.047470219109094
00-0033077,QB,2021,exploratory:recent_production_3col+xfp,19.146746031746034,17.570686125150477
00-0033106,QB,2021,exploratory:recent_production_3col+xfp,16.83435294117647,14.465446270084277
00-0033119,QB,2021,exploratory:recent_production_3col+xfp,12.044285714285715,8.251031703636485
00-0033275,QB,2021,exploratory:recent_production_3col+xfp,5.257666666666667,4.651797257397121
00-0033662,QB,2021,exploratory:recent_production_3col+xfp,3.772857142857143,7.854454638227941
00-0033869,QB,2021,exploratory:recent_production_3col+xfp,10.145142857142858,6.170410366321777
00-0033873,QB,2021,exploratory:recent_production_3col+xfp,20.897,20.863923329512364
00-0034401,QB,2021,exploratory:recent_production_3col+xfp,7.244166666666667,8.877944722084367
00-0034796,QB,2021,exploratory:recent_production_3col+xfp,20.555555555555557,13.760442953293662
00-0034855,QB,2021,exploratory:recent_production_3col+xfp,13.601271929824565,13.035739960927328
00-0034857,QB,2021,exploratory:recent_production_3col+xfp,24.097719298245615,20.68830987243737
00-0034869,QB,2021,exploratory:recent_production_3col+xfp,8.362333333333332,11.58290786006891
00-0035228,QB,2021,exploratory:recent_production_3col+xfp,18.262045454545454,16.491274873523913
00-0035704,QB,2021,exploratory:recent_production_3col+xfp,7.279999999999999,8.501514589570757
00-0035710,QB,2021,exploratory:recent_production_3col+xfp,13.70888888888889,12.797843629076683
00-0035993,QB,2021,exploratory:recent_production_3col+xfp,8.267000000000001,9.132725432595606
00-0036212,QB,2021,exploratory:recent_production_3col+xfp,16.737649572649573,13.411264602292347
00-0036264,QB,2021,exploratory:recent_production_3col+xfp,10.82828947368421,6.494100716264419
00-0036355,QB,2021,exploratory:recent_production_3col+xfp,17.266709401709402,19.027127839335282
00-0036389,QB,2021,exploratory:recent_production_3col+xfp,23.022777777777776,17.273221769894036
00-0036442,QB,2021,exploratory:recent_production_3col+xfp,18.056421052631578,20.71208385889389
00-0036898,QB,2021,exploratory:recent_production_3col+xfp,7.522333333333334,13.80688858728966
00-0036945,QB,2021,exploratory:recent_production_3col+xfp,18.719076923076926,11.145696305274454
00-0036971,QB,2021,exploratory:recent_production_3col+xfp,16.920690789473685,12.33912696090721
00-0036972,QB,2021,exploratory:recent_production_3col+xfp,10.91064935064935,15.366420067391198
00-0037013,QB,2021,exploratory:recent_production_3col+xfp,10.493055555555555,11.966598591697428
00-0019596,QB,2021,exploratory:deployed_recipe+xfp,16.316666666666666,20.635656732559767
00-0023459,QB,2021,exploratory:deployed_recipe+xfp,14.070588235294116,21.157153414118905
00-0026143,QB,2021,exploratory:deployed_recipe+xfp,12.94,14.917009802335354
00-0026197,QB,2021,exploratory:deployed_recipe+xfp,1.08,5.643376617857122
00-0026498,QB,2021,exploratory:deployed_recipe+xfp,14.32673611111111,20.04470691780843
00-0027688,QB,2021,exploratory:deployed_recipe+xfp,8.2,8.940034627733892
00-0027973,QB,2021,exploratory:deployed_recipe+xfp,12.445714285714288,8.888622347298782
00-0028118,QB,2021,exploratory:deployed_recipe+xfp,8.734,12.176771414324145
00-0029263,QB,2021,exploratory:deployed_recipe+xfp,16.08866666666667,21.120185803850674
00-0029604,QB,2021,exploratory:deployed_recipe+xfp,18.175416666666667,18.333818882308766
00-0029701,QB,2021,exploratory:deployed_recipe+xfp,11.165,16.371994906973388
00-0030565,QB,2021,exploratory:deployed_recipe+xfp,16.486444444444444,13.319603857644607
00-0031237,QB,2021,exploratory:deployed_recipe+xfp,7.604000000000001,14.9799978375828
00-0031280,QB,2021,exploratory:deployed_recipe+xfp,14.39443137254902,14.318296386172317
00-0031345,QB,2021,exploratory:deployed_recipe+xfp,12.068571428571428,16.524097139345336
00-0031503,QB,2021,exploratory:deployed_recipe+xfp,1.9933333333333332,16.5711492234803
00-0031800,QB,2021,exploratory:deployed_recipe+xfp,13.042222222222222,13.920790882167339
00-0032156,QB,2021,exploratory:deployed_recipe+xfp,5.392,11.310627034751937
00-0032268,QB,2021,exploratory:deployed_recipe+xfp,15.12,7.078369208227457
00-0032950,QB,2021,exploratory:deployed_recipe+xfp,14.1,16.37375538716186
00-0033077,QB,2021,exploratory:deployed_recipe+xfp,19.146746031746034,17.598717097596374
00-0033106,QB,2021,exploratory:deployed_recipe+xfp,16.83435294117647,14.091263203477656
00-0033119,QB,2021,exploratory:deployed_recipe+xfp,12.044285714285715,5.55160213734877
00-0033275,QB,2021,exploratory:deployed_recipe+xfp,5.257666666666667,1.69873692361279
00-0033662,QB,2021,exploratory:deployed_recipe+xfp,3.772857142857143,9.173844914979425
00-0033869,QB,2021,exploratory:deployed_recipe+xfp,10.145142857142858,7.888626807725128
00-0033873,QB,2021,exploratory:deployed_recipe+xfp,20.897,23.47393089823511
00-0034401,QB,2021,exploratory:deployed_recipe+xfp,7.244166666666667,8.909847512376954
00-0034796,QB,2021,exploratory:deployed_recipe+xfp,20.555555555555557,13.780278940965761
00-0034855,QB,2021,exploratory:deployed_recipe+xfp,13.601271929824565,13.16371251864892
00-0034857,QB,2021,exploratory:deployed_recipe+xfp,24.097719298245615,22.278075505603955
00-0034869,QB,2021,exploratory:deployed_recipe+xfp,8.362333333333332,10.084220952170046
00-0035228,QB,2021,exploratory:deployed_recipe+xfp,18.262045454545454,16.455378277349496
00-0035704,QB,2021,exploratory:deployed_recipe+xfp,7.279999999999999,8.008978886509109
00-0035710,QB,2021,exploratory:deployed_recipe+xfp,13.70888888888889,12.115054374532384
00-0035993,QB,2021,exploratory:deployed_recipe+xfp,8.267000000000001,7.571710814463206
00-0036212,QB,2021,exploratory:deployed_recipe+xfp,16.737649572649573,12.027446079299308
00-0036264,QB,2021,exploratory:deployed_recipe+xfp,10.82828947368421,6.690988832688827
00-0036355,QB,2021,exploratory:deployed_recipe+xfp,17.266709401709402,18.76581693532895
00-0036389,QB,2021,exploratory:deployed_recipe+xfp,23.022777777777776,15.824913379188665
00-0036442,QB,2021,exploratory:deployed_recipe+xfp,18.056421052631578,20.449197404658257
00-0036898,QB,2021,exploratory:deployed_recipe+xfp,7.522333333333334,13.76178546255128
00-0036945,QB,2021,exploratory:deployed_recipe+xfp,18.719076923076926,12.00659480323176
00-0036971,QB,2021,exploratory:deployed_recipe+xfp,16.920690789473685,11.072383796039158
00-0036972,QB,2021,exploratory:deployed_recipe+xfp,10.91064935064935,14.494638951613055
00-0037013,QB,2021,exploratory:deployed_recipe+xfp,10.493055555555555,13.10478233719268
00-0023459,QB,2022,ppg_only,15.092941176470587,13.193989049953759
00-0026158,QB,2022,ppg_only,16.609285714285715,10.117972924652225
00-0026498,QB,2022,ppg_only,15.258402777777778,11.776803015110803
00-0027973,QB,2022,ppg_only,9.826666666666666,12.05871629598111
00-0029263,QB,2022,ppg_only,16.570833333333333,13.878753760583301
00-0029604,QB,2022,ppg_only,15.655892857142858,15.683220562465513
00-0029701,QB,2022,ppg_only,8.893333333333333,12.75107845667085
00-0030565,QB,2022,ppg_only,15.39886274509804,15.815194128254523
00-0031280,QB,2022,ppg_only,14.636764705882351,13.567606671358387
00-0031345,QB,2022,ppg_only,9.157142857142857,13.829380120676353
00-0031800,QB,2022,ppg_only,6.989999999999999,12.365249855511214
00-0032268,QB,2022,ppg_only,9.172,13.927195822378795
00-0033077,QB,2022,ppg_only,17.65638888888889,15.622002572284392
00-0033106,QB,2022,ppg_only,17.74088888888889,15.048377478867302
00-0033119,QB,2022,ppg_only,6.4628571428571435,11.77824474314043
00-0033275,QB,2022,ppg_only,3.992,7.9208459487930645
00-0033319,QB,2022,ppg_only,6.839000000000001,5.4172297742662465
00-0033537,QB,2022,ppg_only,12.713333333333331,13.32865688577099
00-0033662,QB,2022,ppg_only,4.7978571428571435,8.309779810324207
00-0033869,QB,2022,ppg_only,5.699111111111112,10.737206203592997
00-0033873,QB,2022,ppg_only,18.126894736842104,20.044869280283024
00-0033936,QB,2022,ppg_only,3.5766666666666667,3.188429142617722
00-0034401,QB,2022,ppg_only,0.3433333333333333,13.245979328379638
00-0034796,QB,2022,ppg_only,23.127836257309944,17.10853507298683
00-0034855,QB,2022,ppg_only,19.139327485380115,10.432613431795087
00-0034857,QB,2022,ppg_only,23.731052631578947,20.238637527465002
00-0034869,QB,2022,ppg_only,10.048444444444446,13.414827861080282
00-0035228,QB,2022,ppg_only,17.88985294117647,16.09946660044604
00-0035289,QB,2022,ppg_only,10.94725,7.627398843685736
00-0035710,QB,2022,ppg_only,11.511666666666668,15.886615116799163
00-0035993,QB,2022,ppg_only,8.628,11.335079727264056
00-0036212,QB,2022,ppg_only,16.109747474747476,15.77387027869525
00-0036264,QB,2022,ppg_only,16.78266447368421,5.406749520512413
00-0036355,QB,2022,ppg_only,17.0917094017094,14.906129154496103
00-0036389,QB,2022,ppg_only,21.144970760233917,21.12130778806562
00-0036442,QB,2022,ppg_only,18.32329411764706,18.312722358105628
00-0036898,QB,2022,ppg_only,2.669166666666667,11.818102978051835
00-0036945,QB,2022,ppg_only,14.268531468531467,17.14952450989071
00-0036971,QB,2022,ppg_only,15.464375,15.542993541478552
00-0036972,QB,2022,ppg_only,9.640363636363638,11.851107459714699
00-0037013,QB,2022,ppg_only,9.995,11.0424089372496
